race,voucher,credit_score,eviction_history,criminal_history,income_stability,approved,employment_years,savings_ratio,rental_history_years
Hispanic,1,694.3818434612651,0,0,53.71701507982247,3.405888487294909,5.375333350283875,0.16578652523874615,5.051562762730734
Black,0,673.3177666006885,0,0,70.39462199303931,4.0129468112531095,4.0056581283471715,0.12029837765691813,2.0316555872009214
Hispanic,0,661.5800141457564,0,0,65.31916410846172,3.967472139410821,8.465729953638556,0.08355916138327593,2.8377159243403383
Black,1,547.7719054187958,1,0,60.57738828932371,2.8713522140618033,2.773753497256242,0.15542494716493288,1.4978971253308355
White,1,776.3979501128899,1,0,70.67241706806904,4.199345452152279,4.9671292823377176,0.2312417749486776,2.1683368932801335
White,0,700.98927829338,0,0,75.85994764861596,4.584490512641588,7.3559496683745085,0.039258805368013974,3.893397712504078
White,0,720.1807681842552,0,0,90.04597867124482,5.424879709199699,10.04400649847111,0.11878243512435838,1.5986634216233195
Hispanic,0,753.1599961615059,0,0,55.16424321885353,3.936067188612398,9.763439448262275,0.17066587383406082,7.104549312956123
White,0,764.7617124628591,1,0,63.33810761973393,3.9353117099589534,5.781118741988241,0.12077349298844989,5.766263506180733
Hispanic,1,685.4669445656618,0,1,54.439474425205965,3.1066980399727515,2.4710894821483125,0.09589407063335958,6.505986794823887
Black,1,579.9873824506151,0,0,46.622583256511426,2.650988432190888,3.938766455769696,0.11189301199617416,5.725649934178959
Black,1,554.1962195280859,1,0,57.4259593715346,3.151388624088511,10.370610617671769,0.14629392151350354,2.811402463086155
White,0,675.6528631749221,0,0,89.11262283037823,5.2075128802854636,7.558831069207264,0.16042005842839363,4.364652997952737
White,0,730.7470885879566,0,1,61.50591994121594,3.7090212248497587,7.995625532826618,0.1429846809970037,0.9134739094686712
Black,1,664.3021551359288,0,0,64.24577865862851,3.7961084975320243,5.656534090914301,0.18076627141972942,3.0003255835041505
Black,1,652.1451126160514,0,0,63.63605506886287,3.9084654912373735,7.512885947592765,0.2079611136195808,5.79289970681598
Hispanic,0,639.4273713760787,0,0,66.52730055780371,3.9089447916408844,5.999783783942549,0.1295577866582966,5.045089391983522
Hispanic,1,575.6654418467531,1,0,57.39569413504887,3.04390801965973,6.076265098706869,0.04095023520074573,4.640623630386962
Black,0,562.9198689154953,0,0,44.68416871498754,2.748023205814333,8.334990997426713,0.09211519807196185,6.636469787997937
Black,1,623.2844014195064,0,0,50.667158263721454,3.0508811325491716,6.93179852898716,0.10974591218014365,3.003516581240231
Hispanic,0,602.27525826288,0,0,68.1452714731158,3.788973709598143,3.2803696477253457,0.17381522751097228,6.449478533878274
Black,0,670.7555846572178,0,0,72.39796833741988,4.162934095387239,5.724169323181978,0.13665198685654772,1.0298419899945848
Hispanic,1,629.0130580225031,0,0,59.052293279948685,3.60916936582393,7.267694733761997,0.1417451538831317,6.398542522752441
White,0,707.5287524682146,1,0,83.52750225258872,4.823683755296343,7.861548352395192,0.16128931735008295,3.850534530249825
Hispanic,0,608.3139688277603,0,0,72.25756491523553,4.121677096667983,5.766752721664194,0.14791764014978714,6.024251477491224
White,0,824.2690197630146,0,0,84.52005368582448,5.337330609963715,8.32778625219227,0.22131553773834226,0.0
White,0,721.1357381266853,0,0,95.93106221502926,5.640506060930954,6.55947799405822,0.16494633526401264,4.535906752337435
Black,0,599.2653414096042,0,0,69.00239724685733,4.075073435329794,10.617326056653598,0.17409102330676013,2.62940478649199
Black,1,660.3344821683704,0,0,68.53435062907751,3.8456309937566324,4.4203202146454,0.168940050653759,0.0
Hispanic,0,555.0937951816918,0,0,83.22156432657162,4.629434693437098,9.191208674457496,0.11902911486018498,4.387058211818238
White,0,669.3836265164709,0,0,96.56322507803557,5.6752167650692265,9.539906977910205,0.16940759974189373,4.832284091611162
White,0,802.1273605687059,0,0,92.32918586677484,5.73697069339136,8.778589570871421,0.029028018607884315,2.409901264738047
White,0,773.524422980669,0,1,71.58086959165945,4.397264791845405,6.6249505941993005,0.16460210749048684,4.998010095380394
Black,0,551.1836494587319,0,0,89.32963175468534,4.691395989747966,6.0179920497513475,0.22295854325696088,1.6055998941413177
Black,0,612.563721274551,0,0,72.31792762625925,4.0447689430542075,7.103486696417944,0.1575023963111625,0.6752274488526178
White,0,709.0046360998543,0,0,63.35210998567237,4.026128750570053,8.4648270952285,0.22703923045305074,2.852135506004702
Hispanic,0,690.1688595918819,0,0,61.63597576641737,3.845412194468417,6.103684762429564,0.12039968723737442,5.862754017556227
White,1,806.8541203996372,0,0,64.65187685242047,4.088000507455959,2.2914141473461256,0.13173088993656557,3.5700169091687104
Black,0,630.3090501524983,0,0,74.85593920044002,4.356719680820803,7.959865621597891,0.10907801121636768,3.803149604659168
Black,0,535.5697604919477,0,0,64.6088933929835,3.4525827025372986,4.7312189292575795,0.1153945258647004,5.577611745431019
White,0,835.4927832874232,0,0,86.77030469800806,5.81979513947515,11.556217246771023,0.16502399126730655,6.016276441573174
Hispanic,1,705.5311641581533,0,1,71.12149062806598,3.9935021088538463,4.0386391800469665,0.18157151557358098,3.358165813879349
White,0,760.6512925216474,0,0,96.62412597822257,5.76736879516487,6.675331627947571,0.11858197065860823,3.619461340851987
White,0,692.6735760261743,0,0,69.39268376044467,4.146061613579291,6.485913947842924,0.005489945933260604,2.452066849768719
White,0,736.2894017042761,0,1,82.91009627247442,4.72619876936948,6.505767198191166,0.017701783982585234,1.4922404108371343
Hispanic,1,720.0376986325745,0,0,50.91347718084542,3.215624423916355,5.934759139453577,0.13099512003682257,0.0
Black,0,729.8131700126289,0,0,73.43048530694043,4.717486164080851,10.835772651187007,0.11088454975423126,3.4548433720389697
Black,0,585.5458686833487,0,0,72.70463508730556,3.884947770485971,3.599870106164062,0.1813573275557539,3.1649724002289488
Black,0,644.6774744699603,0,0,70.87964277474276,4.1106354945140575,6.0908671549164755,0.1290043625466169,3.83923794555175
White,0,760.0104923759383,0,0,96.7369069732134,5.69763533160665,6.465864603704428,0.15938070741319105,1.3842401630541423
Black,1,598.5192059022078,0,0,68.0387414593138,3.7928417811234247,6.602523092071632,0.10568394662536965,1.821751372833076
White,1,788.8131993936777,0,0,61.72672559478564,4.0465147747958445,3.7789304648543505,0.19465823202492755,6.1775516810106215
White,0,749.0806922844047,0,0,76.07240077915806,4.732807465326539,7.608725116935323,0.2016420098766526,2.7114964226997067
White,1,669.2376731811593,0,0,72.97510306878124,4.090681785724006,4.232668119371877,0.2258020677287228,0.0
Hispanic,1,710.3238532618279,0,1,61.30151061985585,3.7801159348937023,9.140916630708144,0.2188028399088321,3.504757619637859
Hispanic,0,704.181962200303,0,0,61.30867337618304,3.9710574333139714,7.77724296040199,0.15253270396994814,6.298748649560519
White,0,704.4985294230545,1,0,86.19656691763149,4.956593855639282,9.603251276260778,0.17015626527371058,1.2030577049377946
Hispanic,0,715.2271610823096,0,0,76.31817732596718,4.675388926802868,8.539364037486411,0.1179405981909637,2.501210518805441
White,1,605.8618823963468,1,0,53.59802802243882,2.672672926650003,3.2954020018008046,0.10415778248981333,0.0
Black,1,656.4610170801869,1,0,44.44155362566159,2.614935193720353,6.429307960960575,0.11155985817133915,3.028435911051677
White,0,707.4169908082893,0,1,61.103022134020996,3.531139321725205,4.300037765956578,0.13503816291922818,4.174384600317845
White,0,705.6254342547282,1,0,78.30786341834454,4.514398930188244,8.591261745536297,0.1668939921201309,1.1958990006001273
White,0,711.6498119116484,0,0,67.06374463917706,4.238749415582466,8.812905081039595,0.17778000564021296,3.072983109088897
White,1,747.3848133197506,0,0,65.33937885134964,4.124406495163557,6.17403847959038,0.1663468975411157,2.998216630106424
White,0,696.9474573988866,0,0,92.92293746884708,5.250178446393113,4.170361085048029,0.10562178236995998,3.1369656088233837
White,0,730.723802940939,0,1,88.14339814567873,5.119815336745399,8.393269681142119,0.2275713038777403,2.601780206458844
Black,0,565.3882740827164,0,0,51.48343036319944,2.9862305868410264,8.59621542616882,0.07059524075129245,2.634131701644497
White,0,739.7008199653316,0,0,82.08457217052366,4.767949822119213,3.0388560648791865,0.18674717525582013,2.466707764249816
Black,1,578.8055398896121,0,0,62.134290260171426,3.3819961996307577,4.090532226085054,0.10741592187109565,4.1198954487329384
White,0,724.7928707527923,0,1,87.98438725982552,4.892406189672234,3.5670316788020053,0.09587640899040165,4.3622996527813624
White,0,850.0,0,0,65.96861591911001,4.4631059238575315,5.49683183887082,0.10224455364013582,4.320302686482561
White,0,739.5018901526951,0,0,79.34689288327606,4.849101428730201,8.280369289513121,0.11665253940114839,1.2522465230847404
White,0,745.8547662211623,0,0,66.64677461244494,4.38013051014739,9.768280248092928,0.07403919774402701,3.8136516227535653
Black,0,587.8299942915118,0,0,41.05814942428417,2.5672305598599854,7.035115675166564,0.08824695635032523,6.341754212596047
White,0,789.5734444532682,0,0,72.85387187875703,4.651239083208487,7.705616000666264,0.15189720218136213,1.311821188646058
White,1,715.9596277456387,0,0,74.90386236611353,4.440701578675121,3.2412063535726023,0.13349049231921634,5.740673674065864
Black,0,731.0222481287251,0,0,51.7280406252874,3.565227317308729,7.374294973754668,0.11943222422116674,6.836685684944457
White,0,711.2258842410489,0,0,100.0,6.056994787320501,10.587342865278888,0.17306162389443738,5.888127631465528
White,0,741.8249894410451,0,0,74.92308021616613,4.566379251939233,7.707916279957764,0.09354458809903438,0.0
White,0,694.6239545039645,0,0,61.85691878610383,3.6349707112994256,4.867238858726313,0.14890965546024923,0.0
Hispanic,0,739.7373897867761,1,0,69.95021764992701,4.074979972861791,5.365180776787234,0.12320847688873919,2.5892344825625493
White,0,715.8005669948518,0,0,90.81406544392483,5.379938741119809,8.678886434312691,0.20484819842887392,1.246820879349655
White,0,666.7279236889472,0,0,86.33572744081717,5.190375019975438,8.834277323041025,0.1646808450995319,7.174097540191106
Black,1,630.1777384499238,0,0,42.76330727939229,2.3977319292035992,3.221199092213907,0.07973395273517528,0.0
Black,0,621.8068647970487,0,0,66.59604843284136,3.7786087181325216,5.257993642955132,0.13036992168916797,3.5816342594211474
Black,1,636.8023217478237,0,0,47.93156653685399,2.8936505365135092,6.352094756338964,0.1458639505671349,1.8158037184558817
White,1,767.5704968381327,0,0,73.39247845390595,4.548732744184277,4.569861472367984,0.19987841874538603,4.263880516054793
Black,1,735.2708933642856,0,0,58.2183519002277,3.751301835716297,6.5657551063775434,0.09529187632640501,3.2251539220178937
White,1,695.6627619634994,0,1,58.06670095398118,3.415381987424452,7.920830355872971,0.12850119546402186,0.5389005498281114
White,0,727.2032317456469,0,0,96.76635340636963,5.710122688927132,8.567482960327558,0.20412275195125873,1.3802966720068888
White,0,728.1770952280468,0,0,69.16798316815398,4.259284996761996,6.678166546690359,0.1421157085999991,2.274488482521269
White,0,733.274578206657,0,0,99.73733442735852,5.8389989195756105,5.228256771218998,0.11844986841821523,5.968354606164741
White,0,715.6149197062981,0,0,80.69169793035984,5.065940495304438,10.487664528368008,0.19208663038267837,4.697298340362783
Hispanic,1,713.0267528351691,0,0,63.57854401104655,3.8517202820131855,4.588309927242555,0.1689696887499067,2.913345257274398
Black,1,545.7512726001648,0,0,49.92332150790293,2.5697979508127307,1.5180434840469017,0.11274124644085705,4.97339195902196
Hispanic,1,684.0401386255032,0,0,54.61500113005659,3.635516740853816,9.312948335216372,0.210103063507239,5.532951512097819
White,0,786.1355896415965,0,0,65.77924672574173,4.220953625947475,7.189101910445155,0.14129425213340993,0.0
Black,1,707.8438375932974,0,0,64.15529791724742,3.709324687385455,2.811504347276816,0.20037117061186616,0.5805314772721126
White,0,782.0447988575137,0,0,90.58105617996036,5.441346402933592,5.647538516376092,0.19948328913155203,2.127798087702431
White,0,703.1742568367229,0,0,76.80487550080964,4.5216679257092,4.403860497485741,0.07526031164218894,4.806077470668075
Black,1,582.1874323595083,1,0,41.58790188132953,2.2042268426444767,4.793394432721182,0.14953657991043146,4.121535729079075
Black,1,607.5609131078239,0,0,68.27191222801787,3.7520734731841374,5.200450459139135,0.1350203593599289,1.4090187855607665
White,1,726.7071946670106,0,0,75.34699696087281,4.47883297924702,4.826889035298073,0.11567908249298163,2.6149729062715092
White,0,730.0815026766712,1,0,80.28468940438411,4.848249290689253,9.324973901159279,0.14103383770250488,5.44727445372731
Hispanic,0,768.9137599044191,1,0,75.97040627244489,4.44689202463453,5.448191227767906,0.0877839724640011,2.014749088807811
White,0,778.108372379433,0,0,89.28767535075775,5.3784835229841,5.858602658937832,0.20374366038654,2.215671310745547
White,0,654.276849431684,0,0,70.30720020261202,4.1840900852598315,7.451796041497409,0.1475881739772103,3.951696912052893
Hispanic,0,680.905284890179,0,0,66.54066359897031,3.86365232235723,3.290427097078329,0.13428514601079902,3.865113942772698
White,0,756.7622768301978,0,0,72.6639205391336,4.530127674646814,3.3163208508514415,0.20836845153756522,7.999730983440399
White,0,716.4913734299608,0,0,66.82189063009847,4.360135696702206,12.216930896559628,0.12120525654763786,1.5533324808218205
Hispanic,0,623.6827898232028,0,0,58.31370573499214,3.304795132828002,4.517033828118981,0.04792519936150051,2.9139088422229014
Hispanic,1,683.5027507526796,0,0,51.51933073114583,3.1502343651051197,3.2937580618483624,0.07000449275623552,5.0690407973915885
Hispanic,1,718.6836941819182,1,1,43.11098331436271,2.5192429319090324,5.903909909043898,0.15402625324845656,3.2348187622700553
Hispanic,1,743.0141522354099,1,0,75.51147081398018,4.631005482378543,7.376238113313,0.1938741326720464,7.939672201348332
Black,0,648.6642543066342,0,0,65.08775585382887,3.862201967562482,7.319694839177373,0.10811732482206503,2.834164583668689
White,0,587.9786788982534,0,0,100.0,5.398928694446365,6.581737790536712,0.10366303302603591,3.1846488307388396
White,0,718.2901155357273,0,0,69.53142041541662,4.285159718090823,5.321706841658285,0.0621166424671319,6.0473781461060945
White,0,714.9480614066682,0,0,64.50000821503993,4.446392196053529,13.69641437107795,0.13738748467292072,5.9329378020112955
White,0,757.1427746981474,0,0,71.50860353487008,4.722004364151074,11.087917525016376,0.17532471714168818,3.440583844937979
Black,1,607.2845522418709,1,0,42.60393188619478,2.3004519750757675,5.003303434264872,0.08521616367948087,2.9904978653074723
White,0,771.0968189003809,0,0,88.78205565436645,5.52649481321303,9.42050403982681,0.18274554743251242,2.826727235299144
Black,0,722.5089365631965,0,0,67.99865445771863,4.3531712940496625,7.918377045783218,0.15129008693643592,5.822130016377875
Black,0,635.9997931766164,0,0,58.63128818365585,3.5059244257255067,6.131604764112339,0.12900189046859686,4.896006992012944
Black,1,669.3561493398457,0,0,42.71055093528108,2.807603983714421,7.680878271930183,0.17704215117457495,2.075328673895439
Black,0,613.0457371774861,0,0,83.2552256935406,4.501262503057826,3.9627339019938486,0.1068942034587402,3.017929713425709
White,0,667.1722391466332,0,0,79.85252281983158,4.665211616291722,6.663566455793484,0.10374471159438681,4.250532130371004
White,0,792.6725780738059,0,0,69.58620911478477,4.6167118979033654,8.766049115732374,0.11888958927179935,3.6397431076303666
White,0,804.4947797405347,0,1,77.97699989912886,4.874510557569672,8.977111465023624,0.10056242693563511,3.4421469148960058
White,1,774.6870131433978,0,0,76.39241818363288,4.747677045273715,7.217961710626435,0.19575890278956898,0.784037361719959
Black,0,507.3143767436819,0,0,69.61830413033572,3.7752776955820515,8.297880832415942,0.12007531807543505,4.850592846862658
White,1,793.8987166962706,0,0,71.50311197496343,4.2708296703286015,1.263492337308993,0.07833346470508787,1.432331938522002
White,0,778.6559013399688,0,0,100.0,6.0531670397726876,6.854906769452978,0.10177372033583407,5.475887508218294
Hispanic,1,688.1987370626825,0,0,48.1903638215298,2.842856129433169,0.880392054758242,0.13186069860815783,3.717868485663444
White,0,816.6280620178006,0,0,71.67392780261152,4.76902632864009,6.584741726948248,0.09512104396432203,6.556552057075567
White,0,710.4984799266904,1,0,57.40629116168302,3.43635279437225,7.474006403977499,0.17612278623025168,1.4410065895375959
Hispanic,0,692.4173315629931,0,0,73.72492021090846,4.39458346983202,6.995324204370852,0.12311868814089233,2.3002461854995184
White,0,763.4567889655017,0,0,81.60259286641666,5.037414755407928,6.531481085597776,0.17023188873485062,4.1105834012405476
White,0,778.6670088431773,0,0,93.62759562296256,5.650693166260453,8.373746837944335,0.14625016685576214,0.0
Hispanic,1,686.2562299879742,0,0,59.09253242660877,3.7103395668747443,6.361101075638164,0.16470631894752286,5.413952330124082
Black,1,651.6205832737609,1,0,48.996433057364264,2.7775689475874143,5.478528351221117,0.15357885409163616,2.7867080642566373
White,0,614.8543323397141,0,0,78.14263236581502,4.24910874794792,5.561990445549936,0.05357589396522219,0.4652340321336039
Black,0,584.5668876408482,0,0,71.07186464782416,3.792101994541198,4.769845923180372,0.07746682496119986,1.2856373524102205
Black,1,591.5344240715035,0,0,57.92484187942296,3.198880808478115,4.823899749370118,0.11265513857482433,2.519164698882265
Black,0,592.5493883375615,0,0,58.67117186645727,3.3294752077021745,6.230810323169685,0.24921167184798698,2.726892200778102
White,0,601.1246940685492,0,0,78.38310891974939,4.341975892136645,7.917877909929161,0.1417220968184854,0.3126752921740725
Black,0,644.127524844578,0,0,69.39114023093298,4.074856642315028,6.5783093145483855,0.09694691332360607,4.476896639162181
White,0,674.0873049291135,0,0,65.52293231921645,4.027622360066204,9.183627067308912,0.1280115013390707,1.9077108606229547
Black,0,571.1454702518583,0,0,59.70870321921695,3.0724786736711946,2.0706510306614563,0.12218192398755148,1.9285452674314814
Hispanic,1,674.3260152191275,0,0,60.438141928317606,3.5780442811803246,4.541704314054088,0.17654302700906546,2.9473206901150233
White,1,815.270842320989,1,0,73.29343925226281,4.562974075476479,7.380219291239482,0.1984150496491133,2.1212372124495333
White,1,778.9062697897386,1,0,61.38535670836538,3.680342475983443,2.9056571693674544,0.1536975382716449,3.7901072966806857
Black,0,610.2140106998158,0,0,85.25303292074591,4.813489863977488,8.451416733994833,0.04828773872074851,3.0932191756309515
White,0,777.8900503770959,0,0,96.08077135453547,5.479912698830178,2.2709692602883242,0.11150119397502631,0.5835132520065982
White,0,764.0971267725959,0,0,73.65197316532614,4.6185350701863594,6.557633944306468,0.13436499907325236,3.4108944826538843
White,0,636.0062445895917,0,1,87.6459959763558,4.545559318807582,4.508662261319985,0.08893950924206706,0.6971240743603775
Black,0,514.9696865972674,0,0,56.78766262336308,3.084209583435432,8.039019776216605,0.12427436693407434,2.851298899041255
White,0,735.9654456566027,0,0,73.11991185155162,4.377083614147617,5.177131722824235,0.11949091707329973,1.4128668917228608
White,0,724.4897199804534,1,0,100.0,5.645122778655,8.809644238238791,0.07140669058516236,0.801024591439472
Hispanic,0,654.8484092752528,0,0,80.43806653888117,4.596387837656864,6.446239150947832,0.12286583061009344,2.5113580759548606
White,0,724.0340847864082,0,0,61.34160244796564,3.7388974871593477,5.467823150514549,0.13133125847722119,0.43969423427969145
Hispanic,0,627.617010477005,0,0,69.85180337602625,3.8318655028511137,4.055174328829848,0.06644937721877169,1.5673549485138736
White,1,704.9971283058737,1,0,68.57755083426876,3.817632503589407,3.853156972465565,0.17419118314051257,2.122887000700601
White,0,698.13187053433,1,0,88.81818280200665,5.17431126742904,10.207930095738051,0.1376410893693995,3.8281967333958233
White,1,713.6668898138,0,0,55.45620276697371,3.7315319982220965,7.798542750466608,0.13457660342291544,7.14454641887964
White,0,762.7592486901972,0,0,93.42256782860181,5.596409081428207,7.232957550061834,0.16898010226411778,1.948568539934025
Black,1,520.3523186328778,1,0,59.26367818973557,2.9195554957504037,7.121417732633038,0.11969778331644788,0.9091321800565
White,1,753.281645094336,0,0,60.808662064110955,3.894478728105544,5.0484517221209355,0.08742654233444333,4.434514975916585
White,1,724.637215076717,1,0,81.7165943664861,4.83894638653666,7.001096651403076,0.2095027234668446,6.9399972688455565
White,0,660.9254513565588,0,1,71.76356870144356,4.28964456960593,12.702815290569891,0.19011268388753394,2.1512582515609155
White,0,673.8170126934642,0,0,73.37010038728953,4.331015787271895,6.435850580513376,0.11065519612540858,3.606722706293869
White,0,783.9043684281087,0,0,95.12126142376654,5.752003424779192,5.801755214588919,0.1862574478270969,4.517124759812726
Black,1,650.2912199309144,1,0,51.32136706303516,2.9903927627049707,6.413172890584523,0.09143757346905577,4.788278262811257
Black,1,647.2882770805596,1,0,52.41199136391083,2.982455590869495,6.19783200894182,0.13178469843456941,3.2307040380575556
Hispanic,0,601.7240835788311,0,0,71.13159042013494,3.844466892305442,4.351223748784685,0.17374792440418427,1.5926380227516357
Hispanic,1,691.8809946404373,1,1,62.9952041941616,3.248512175646031,3.7843155871470318,0.13232837233060316,0.6886788475409107
Black,0,572.9523806958924,0,0,84.22141811548089,4.773288656250397,8.423654737195335,0.1542749164275575,6.8916793295384124
Hispanic,0,717.5245311828743,0,0,70.62764057841626,4.223313881945987,5.364382405711292,0.19175744492154545,1.7321131566277173
White,1,735.0999505378661,0,0,63.64869992924298,3.7977187374505856,2.8138464966425185,0.11314839719634728,1.9325574941025843
White,0,776.5219392818395,0,0,78.48583932013574,4.9045351064158025,5.819913257445272,0.18882358178818612,4.693310050413826
Hispanic,0,633.4916025331898,0,0,75.81655224772774,4.405975112096171,7.9976686565565895,0.13984285120600373,3.360165805392804
White,0,755.1856620272098,0,0,83.91284957120874,5.196658861716635,5.162585047703744,0.22566083711335005,8.492135365934914
White,0,744.7653626324666,1,0,73.6297439012714,4.261742851659688,6.451741605819983,0.23372488407718695,0.0
White,0,675.4688388311371,0,0,88.46045008889408,5.160789029643454,9.135132241315912,0.18335106029321957,1.2089430203406875
White,0,734.2413516810827,0,0,95.89446936104709,5.8068840782316045,7.9395253792682166,0.2138172931633895,6.36928522854174
Black,1,670.6723363326682,0,0,46.15619784637796,3.1264113397334077,7.614618237943155,0.10112754820947259,7.191359056613324
White,0,720.4878559279839,0,0,86.13122499229185,5.2254883620774235,9.213958195935403,0.1646672863690464,2.67663020817347
Hispanic,1,606.6598450098383,1,0,53.205804390571096,2.6985470837659906,2.9018592808185337,0.0964149837587292,2.118095559704054
White,0,659.6178709453279,1,0,93.25308997267739,5.248253205691538,10.592294756633516,0.11581736470866665,2.18495399730472
White,0,744.9356400895172,0,0,86.83062581508266,5.077195959011617,5.737763252413134,0.139695853682765,0.0
Black,0,594.710984254649,0,0,60.19029081473924,3.373912672756628,6.262408270207678,0.12874428702516696,1.809011234760611
Black,0,691.4004553493962,0,0,78.02949926519494,4.637950176803571,7.750576016055721,0.17850001167353732,1.8965015175165205
Black,0,715.69976283398,0,0,82.86769756375253,5.056422839561888,7.628981344729741,0.17627825588449503,5.562059334912835
White,1,658.4886872179331,0,0,67.13596574564316,3.9862836598210105,7.576261051658312,0.0656371925038994,2.288084635058233
White,0,818.1434560700088,0,0,72.3926615322299,4.600377704285595,4.716901865151181,0.03170637133053349,2.909950969115335
White,0,850.0,0,0,80.49297425217159,5.14577567222846,6.5268318319923,0.09347644990382617,1.1812574343294089
Black,1,553.3832556370871,1,0,46.269474403227726,2.2669534599519396,5.403332494973552,0.09936699903540128,0.440888274235812
Black,1,663.5778472112908,1,0,54.67981195512929,3.1675972506368457,3.5472893961541865,0.10085933646494123,8.51409025974351
Black,1,597.6836680971223,1,0,54.973142741367575,2.827079216111674,3.1770526997525534,0.20600118628440311,3.530610704528653
White,0,742.1225439588451,0,0,68.22678958730228,4.332389710315189,8.392965935833567,0.11883914598981905,2.105012922762625
White,0,649.279296880094,1,0,78.8454268281081,4.609374621805173,9.501323015572298,0.16289542540593213,7.596989881342625
White,1,696.2756647291862,0,0,74.43768784799322,4.247582515151838,3.3856162719281713,0.13815899456528855,1.792480517056023
Hispanic,1,571.0590351460646,0,0,57.36300934126921,3.2229486481485523,5.196970194038924,0.19067322263533906,5.423508122713925
Black,1,626.4845469822028,0,1,60.963335838654736,3.1397757201203906,4.062968569228973,0.09006858779597093,0.0
Hispanic,0,574.4504037835659,0,0,58.034174599574065,3.13529295246122,5.337303719397373,0.12825734845994458,1.0180696771985178
White,0,728.0392686250651,0,0,74.80174777826461,4.580933903817894,5.700399349470744,0.14657569952426447,5.235039053450167
White,1,752.991422441403,0,0,56.65805906126217,3.766100523630378,4.731280845512094,0.20816944350581357,7.228077220562474
White,0,760.886935332949,0,0,75.67305539391727,4.757060093396471,9.519015519912248,0.14795741706147958,0.0
Hispanic,1,608.9159478910459,1,0,54.07667795145972,2.8498879166117916,2.965370222025792,0.12209588092059304,5.294269205743955
White,0,745.2470676907672,0,0,75.75255610128993,4.774944250811018,6.325442060937109,0.1590093852245978,7.3134067034968275
Hispanic,0,529.818746571883,0,0,63.88834701100014,3.507185529547544,6.8147623496257195,0.15197625295755335,5.579206550161533
White,1,680.5077614529429,0,0,71.94211042945226,4.122353434058862,1.5990111227472168,0.13672760908215395,6.3367103727281595
White,0,692.0252281580786,0,0,83.37606222472972,4.830816992435206,5.3156724720970265,0.15601284565281182,3.4851096184783708
White,0,676.17872301342,0,0,74.60058085280659,4.27999489736282,4.891181904508164,0.16980932808580176,1.9963219216080546
White,0,717.1748084895395,0,0,61.07028923078194,3.795296671870828,7.665778458727481,0.06968861926738386,0.0
White,0,795.3403764366483,0,0,80.0030496426229,5.0843481450423145,6.757563898557643,0.21009793747644806,4.6428848308566035
Hispanic,1,643.0362420636333,0,1,44.0799154288135,2.464080428954557,2.8691165208988285,0.1710198697932472,5.68060394329053
Hispanic,0,665.8046583893145,0,0,73.69929158716468,4.228112310506997,5.281195604532634,0.09884991938184323,2.3929661272001033
Hispanic,1,629.6856717030374,0,0,57.62186117851579,3.3910867089213257,6.449312559386442,0.1404141889800359,2.8143196006365954
Black,0,537.4499497848368,0,0,75.91341321172706,4.104081676582253,7.585930587726186,0.05835008989896441,3.697654275506131
White,0,652.0620803734653,0,0,75.7822313561237,4.550809523890841,9.57260177104391,0.1957901143599057,3.576753832535807
White,0,646.6520314416324,0,0,78.29407335209932,4.541413462557511,6.55918123356799,0.0951905682766935,4.975852737385966
Black,0,607.3246358592891,0,0,74.73215209007589,4.108766204546616,4.648239590790815,0.13749127911335388,3.467452833802611
White,1,775.3205520013278,1,0,47.00643318783527,2.8900267787534015,2.4454846631201352,0.13806873940820716,2.5887452086942413
White,0,653.321803851728,1,1,90.6116273237385,4.875817105539435,7.70643354560833,0.13179420945148462,6.2256409857253425
Black,1,562.1227262710865,0,0,53.94514632842223,3.197950220823891,7.570155177993621,0.18750853335081957,7.235537111825186
Black,1,637.9783756826181,1,0,47.71471123778515,2.783519528084042,6.153352623078602,0.14557861138779882,5.387444895140668
White,0,806.4659258720806,0,0,71.9821089204895,4.711837018929297,6.978319320549518,0.1407285708274428,4.344832405945379
Hispanic,0,651.5184015104923,1,0,61.70506427807081,3.575669460676093,8.333349559911913,0.06572954659793477,3.7540203195228794
Hispanic,0,735.8968502337123,0,0,80.38838703537097,4.698565132061388,3.9020495768441426,0.16334803584579793,2.000598238830513
Black,0,639.4990763475265,0,0,61.2222269356419,3.8052746054392674,8.610603961448078,0.16144831463774623,5.9663666692804895
White,1,697.7851926842854,0,1,72.97565622685954,4.188919525219194,6.36612542279809,0.14016967421428997,3.8152632420675547
Hispanic,0,478.3386994425974,0,1,78.03692593921197,3.8687146375906893,10.360999920354548,0.1380224628457146,0.0
White,1,705.9114401662979,1,0,60.45099331894867,3.3498609747745403,2.9338298990890195,0.07338794270644078,1.8515566367705907
White,0,659.2625569844788,0,0,69.70435407772827,4.196270559657373,7.796425756852968,0.0979740823303975,4.454882958061148
Black,1,586.4057248301656,0,0,45.452901663070776,2.4723149134026112,3.6318847188372168,0.12597387002588797,1.5420344271375368
White,0,634.4005331218973,1,0,74.4847259989837,3.9245733338410638,4.762151446047964,0.0916915135001119,1.661957029125909
White,0,733.5242340348457,0,0,79.65691643427542,4.7251361750851455,4.520832902693801,0.14032922521897723,3.388102787008348
White,0,717.800001114917,0,0,78.95353375741797,4.794885702988565,6.494537813285331,0.08608262330169764,5.3491286259492785
